,Name,Minimum Alpha Acid %,Maximum Alpha Acid %,Possible Substitution,Flavor Description,Beer Styles_x,Beer Styles_y,Beer Styles_x,Beer Styles_y,Beer Styles_x,Beer Styles_y,Beer Styles_x,Beer Styles_y,Beer Styles_x,Beer Styles_y,Beer Styles_x,Beer Styles_y,Beer Styles_x,Beer Styles_y,Beer Styles_x,Beer Styles_y,Beer Styles_x,Beer Styles_y,Beer Styles_x,Beer Styles_y,Beer Styles_x,Beer Styles_y,Beer Styles_x,Beer Styles_y,Beer Styles_x,Beer Styles_y,Beer Styles_x,Beer Styles_y
15,First Gold,6.5,8.5,"maybe Crystal, U.K. Kent Golding",A little like Golding family; spicy.,imperial-stout,english-bitter-mild-and-pale-ale,india-pale-ale,,stout,,,brown-ale,,,,,,,,,porter,,,,,,,scottish-ale,,english-and-scottish-strong-ale,,
16,Fuggle,4.0,5.5,"Styrian Golding, U.S. Fuggle, Willamette","Mild, pleasant, hoppy, and robust.",imperial-stout,english-bitter-mild-and-pale-ale,india-pale-ale,,stout,,,brown-ale,,,,,,,,,porter,,,,,,,scottish-ale,,english-and-scottish-strong-ale,,
17,Fuggle,4.0,5.5,"Styrian Golding, U.K. Fuggle, U.S. Tettnanger, Willamette","Mild and pleasant, earthy and fruity.",imperial-stout,english-bitter-mild-and-pale-ale,india-pale-ale,,stout,,,brown-ale,,,,,,,,,porter,,,,,,,scottish-ale,,english-and-scottish-strong-ale,,
18,Galena,10.0,14.0,"Chinook, Nugget, Pride of Ringwood","Medium but pleasant hoppiness, citrusy.",imperial-stout,english-bitter-mild-and-pale-ale,india-pale-ale,,stout,,,brown-ale,,,,,,,american-pale-ale,specialty-and-experimental-beer,porter,spice-herb-and-vegetable-beer,,,,,american-amber-ale,,,,,
19,Golding,4.0,6.0,"U.K. Golding, U.K. Progress, Whitbread Golding Variety","Mild, extremely pleasant, and gently hoppy.",imperial-stout,english-bitter-mild-and-pale-ale,india-pale-ale,,stout,,,brown-ale,,,,,,,,specialty-and-experimental-beer,porter,spice-herb-and-vegetable-beer,,,,,,scottish-ale,,english-and-scottish-strong-ale,,
20,Horizon,11.0,14.0,Magnum,"Spicy, floral. Low co-humulone results in clean tasting beer.",imperial-stout,english-bitter-mild-and-pale-ale,india-pale-ale,wheat-beer,stout,american-lager,bock,brown-ale,smoked-beer,european-amber-lager,,fruit-beer,belgian-blond,belgian-strong-ale,american-pale-ale,specialty-and-experimental-beer,porter,spice-herb-and-vegetable-beer,american-light-ale,,european-dark-lager,european-pale-lager,american-amber-ale,scottish-ale,,english-and-scottish-strong-ale,kolsch-and-altbier,belgian-lambic-and-sour-ale
21,Kent Golding,4.0,5.5,"U.K. Progress, U.S. Golding, Whitbread Golding Variety","Gentle, fragrant, and pleasant.",imperial-stout,english-bitter-mild-and-pale-ale,india-pale-ale,,stout,,,brown-ale,,,,,,,,,porter,,,,,,,scottish-ale,,english-and-scottish-strong-ale,,
22,Magnum,12.0,16.0,"Northdown, Northern Brewer",Known for bittering value and quality.,imperial-stout,english-bitter-mild-and-pale-ale,india-pale-ale,wheat-beer,stout,american-lager,bock,brown-ale,smoked-beer,european-amber-lager,,fruit-beer,belgian-blond,belgian-strong-ale,american-pale-ale,specialty-and-experimental-beer,porter,spice-herb-and-vegetable-beer,american-light-ale,,european-dark-lager,european-pale-lager,american-amber-ale,scottish-ale,,english-and-scottish-strong-ale,kolsch-and-altbier,belgian-lambic-and-sour-ale
23,Magnum,10.0,14.0,"Northdown, Northern Brewer",High alpha variety,imperial-stout,english-bitter-mild-and-pale-ale,india-pale-ale,wheat-beer,stout,american-lager,bock,brown-ale,smoked-beer,european-amber-lager,,fruit-beer,belgian-blond,belgian-strong-ale,american-pale-ale,specialty-and-experimental-beer,porter,spice-herb-and-vegetable-beer,american-light-ale,,european-dark-lager,european-pale-lager,american-amber-ale,scottish-ale,,english-and-scottish-strong-ale,kolsch-and-altbier,belgian-lambic-and-sour-ale
24,Newport,13.0,17.0,"Galena, Nugget",Fairly pungent.,imperial-stout,english-bitter-mild-and-pale-ale,india-pale-ale,,stout,american-lager,,brown-ale,,,,,,,american-pale-ale,specialty-and-experimental-beer,porter,spice-herb-and-vegetable-beer,,,,,american-amber-ale,,,,,
25,Northdown,7.5,9.5,,Fruity with some spiciness.,imperial-stout,english-bitter-mild-and-pale-ale,india-pale-ale,,stout,,,brown-ale,,,,,,,,,porter,,,,,,,scottish-ale,,english-and-scottish-strong-ale,,
26,Northern Brewer,7.0,10.0,"Chinook, U.S. Northern Brewer",Medium-strong with some wild tones.,imperial-stout,english-bitter-mild-and-pale-ale,india-pale-ale,wheat-beer,stout,,,brown-ale,smoked-beer,,,,,,american-pale-ale,,porter,,american-light-ale,,,,american-amber-ale,scottish-ale,,english-and-scottish-strong-ale,kolsch-and-altbier,
27,Northern Brewer,6.0,10.0,"Chinook, Nugget",Medium-strong with some wild tones.,imperial-stout,english-bitter-mild-and-pale-ale,india-pale-ale,wheat-beer,stout,,,brown-ale,smoked-beer,,,,,,american-pale-ale,,porter,,american-light-ale,,,,american-amber-ale,scottish-ale,,english-and-scottish-strong-ale,,
28,Northwest Golding,4.0,5.0,,Known for aromatic properties.,imperial-stout,english-bitter-mild-and-pale-ale,india-pale-ale,wheat-beer,stout,,,brown-ale,smoked-beer,,,,,,american-pale-ale,,porter,,american-light-ale,,,,american-amber-ale,scottish-ale,,english-and-scottish-strong-ale,,
29,Nugget,11.0,14.5,"Chinook, Columbus, Galena, U.K. Target",Quite heavy and herbal.,imperial-stout,,india-pale-ale,wheat-beer,stout,,,brown-ale,smoked-beer,,,,,,american-pale-ale,specialty-and-experimental-beer,porter,spice-herb-and-vegetable-beer,,,,,american-amber-ale,,,,,
30,Olympic,11.0,13.0,Chinook,"Mild to medium, citrusy aroma, spicy.",imperial-stout,,india-pale-ale,wheat-beer,stout,american-lager,,brown-ale,smoked-beer,,,,,,american-pale-ale,specialty-and-experimental-beer,porter,spice-herb-and-vegetable-beer,,,,,american-amber-ale,,,,,
31,Pacific Gem,13.0,15.0,Galena,Bittering hop with delicate blackberry and floral oak. Pleasant aroma and high bitterness level.,imperial-stout,english-bitter-mild-and-pale-ale,india-pale-ale,,stout,,,,,,,,,,american-pale-ale,,porter,,,,,,american-amber-ale,,,,,
32,Pacific Jade,12.0,14.0,,A “soft” bittering hop with spicy and citrus aroma qualities.,imperial-stout,,india-pale-ale,wheat-beer,stout,american-lager,,brown-ale,,,,,,,american-pale-ale,,porter,,,,,european-pale-lager,american-amber-ale,,,,kolsch-and-altbier,
33,Palisade®,5.5,9.5,Perhaps Cascade,Some “American” characteristics.,imperial-stout,,india-pale-ale,,stout,,,brown-ale,smoked-beer,,,,,,american-pale-ale,specialty-and-experimental-beer,porter,spice-herb-and-vegetable-beer,american-light-ale,,,,american-amber-ale,,,,,
34,Perle,6.0,8.5,"Northern Brewer, U.S. Perle","Moderately intense, good and hoppy, fruity and a little spicy.",imperial-stout,english-bitter-mild-and-pale-ale,india-pale-ale,wheat-beer,stout,,bock,brown-ale,smoked-beer,european-amber-lager,,fruit-beer,belgian-blond,belgian-strong-ale,american-pale-ale,,porter,spice-herb-and-vegetable-beer,american-light-ale,,european-dark-lager,european-pale-lager,american-amber-ale,,,,kolsch-and-altbier,belgian-lambic-and-sour-ale
35,Perle,6.0,9.5,"Chinook, Cluster, Galena, Northern Brewer","Known for its aromatic and bittering properties, pleasant and slightly spicy.",imperial-stout,,india-pale-ale,wheat-beer,stout,,bock,brown-ale,smoked-beer,european-amber-lager,,fruit-beer,belgian-blond,belgian-strong-ale,american-pale-ale,,porter,spice-herb-and-vegetable-beer,american-light-ale,,european-dark-lager,european-pale-lager,american-amber-ale,,,,kolsch-and-altbier,belgian-lambic-and-sour-ale
36,Phoenix,9.0,13.0,"U.K. Challenger, U.K. Kent Golding, U.K. Northdown","Dual purpose hop with aromas of pine, chocolate, molasses, and floral.",imperial-stout,english-bitter-mild-and-pale-ale,india-pale-ale,,stout,,,brown-ale,,,,,,,,,porter,,,,,,,scottish-ale,,english-and-scottish-strong-ale,,
37,Pilgrim,9.0,13.0,"U.K. Challenger, U.K. Target","Dual purpose hop with citrusy, fruity, spicy, and lemon aromas.",imperial-stout,english-bitter-mild-and-pale-ale,india-pale-ale,,stout,,,brown-ale,,,,fruit-beer,belgian-blond,belgian-strong-ale,american-pale-ale,specialty-and-experimental-beer,porter,,american-light-ale,,,,american-amber-ale,scottish-ale,,english-and-scottish-strong-ale,,
38,Pioneer,8.0,10.0,U.K. Kent Golding,"A mild, typical English aroma.",imperial-stout,english-bitter-mild-and-pale-ale,india-pale-ale,,stout,,,brown-ale,,,,,,,,,porter,,,,,,,scottish-ale,,english-and-scottish-strong-ale,,
39,Pride of Ringwood,7.0,10.0,"Cluster, Galena","Quite pronounced, woody, earthy, herbal.",imperial-stout,english-bitter-mild-and-pale-ale,india-pale-ale,,stout,,,,,,,,,,american-pale-ale,,porter,,,,,,american-amber-ale,,,,,
40,Progress,5.0,7.5,"Fuggle, U.K. Kent Golding","Moderately strong, good aroma.",imperial-stout,english-bitter-mild-and-pale-ale,india-pale-ale,,stout,,,brown-ale,,,,,,,,,porter,,,,,,,scottish-ale,,english-and-scottish-strong-ale,,
41,Satus,12.5,14.0,Galena,Known for its bittering and aromatic properties.,imperial-stout,english-bitter-mild-and-pale-ale,india-pale-ale,,stout,,,brown-ale,,,,,,,american-pale-ale,specialty-and-experimental-beer,porter,spice-herb-and-vegetable-beer,,,,,american-amber-ale,,,,,
42,Simcoe®,12.0,14.0,,A bittering and aromatic hop.,imperial-stout,,india-pale-ale,wheat-beer,stout,,,brown-ale,smoked-beer,,,,,,american-pale-ale,specialty-and-experimental-beer,porter,spice-herb-and-vegetable-beer,american-light-ale,,,,american-amber-ale,,,,,
43,Southern Cross,11.0,14.0,,"Piney, resinous bittering hop",imperial-stout,,india-pale-ale,,stout,american-lager,,brown-ale,,european-amber-lager,,,,,,,porter,,,,european-dark-lager,european-pale-lager,,,,english-and-scottish-strong-ale,kolsch-and-altbier,
44,Sovereign,5.0,6.0,U.K. Fuggle,mild flavor,imperial-stout,english-bitter-mild-and-pale-ale,india-pale-ale,wheat-beer,stout,american-lager,bock,brown-ale,smoked-beer,european-amber-lager,mead,fruit-beer,belgian-blond,belgian-strong-ale,american-pale-ale,specialty-and-experimental-beer,porter,spice-herb-and-vegetable-beer,american-light-ale,soda-pop,european-dark-lager,european-pale-lager,american-amber-ale,scottish-ale,cider-and-perry,english-and-scottish-strong-ale,kolsch-and-altbier,belgian-lambic-and-sour-ale
45,Summit™,16.0,18.0,Simcoe,Ultra high-alpha bittering hop,imperial-stout,,india-pale-ale,,stout,,,brown-ale,,,,,,,american-pale-ale,,porter,,,,,,american-amber-ale,,,,,
46,Sun,12.0,16.0,Magnum,High-alpha hop with intense character,imperial-stout,,india-pale-ale,,stout,,,brown-ale,,,,,,,american-pale-ale,,porter,,,,,,american-amber-ale,,,,,
47,Super Alpha,10.0,12.0,,"Earthy, piney bittering hop.",imperial-stout,,india-pale-ale,,stout,american-lager,bock,brown-ale,,,,,,,american-pale-ale,,porter,,,,,,american-amber-ale,,,english-and-scottish-strong-ale,kolsch-and-altbier,
48,Target,9.5,12.5,"Fuggle, Willamette","Pleasant English hop aroma, quite intense.",imperial-stout,english-bitter-mild-and-pale-ale,india-pale-ale,wheat-beer,stout,american-lager,bock,brown-ale,smoked-beer,european-amber-lager,,fruit-beer,belgian-blond,belgian-strong-ale,american-pale-ale,specialty-and-experimental-beer,porter,spice-herb-and-vegetable-beer,american-light-ale,,european-dark-lager,european-pale-lager,american-amber-ale,scottish-ale,,english-and-scottish-strong-ale,kolsch-and-altbier,belgian-lambic-and-sour-ale
49,Tomahawk®,15.0,17.0,Columbus,Primarily a bittering hop.,imperial-stout,,india-pale-ale,wheat-beer,stout,,,brown-ale,smoked-beer,,,,,,american-pale-ale,specialty-and-experimental-beer,porter,spice-herb-and-vegetable-beer,,,,,american-amber-ale,,,,,
50,Warrior®,15.0,17.0,Nugget,A bittering and aromatic hop.,imperial-stout,,india-pale-ale,wheat-beer,stout,,,brown-ale,smoked-beer,,,,,,american-pale-ale,specialty-and-experimental-beer,porter,spice-herb-and-vegetable-beer,,,,,american-amber-ale,,,,,
51,WGV (Whitbread Golding Variety),5.0,7.0,"Glacier, Styrian Golding, U.K. Kent Golding, U.K. Progress, U.K. Target","Quite pleasant and hoppy, moderately intense, slightly spicy.",imperial-stout,english-bitter-mild-and-pale-ale,india-pale-ale,,stout,,,brown-ale,,,,,,,,,porter,,,,,,,scottish-ale,,english-and-scottish-strong-ale,,
52,Willamette,3.5,6.0,"Styrian Golding, U.S. Fuggle, U.S. Tettnanger","Mild and pleasant, slightly spicy, fruity, floral, a little earthy.",imperial-stout,english-bitter-mild-and-pale-ale,india-pale-ale,wheat-beer,stout,,,brown-ale,smoked-beer,,,,,,american-pale-ale,specialty-and-experimental-beer,porter,spice-herb-and-vegetable-beer,,,,,american-amber-ale,,,english-and-scottish-strong-ale,,
53,Yakima Cluster,6.0,8.5,,Used as a kettle hop for bittering.,imperial-stout,,india-pale-ale,wheat-beer,stout,,,brown-ale,smoked-beer,,,,,,american-pale-ale,specialty-and-experimental-beer,porter,spice-herb-and-vegetable-beer,,,,,american-amber-ale,,,,,
54,Zeus,13.0,17.0,Columbus,Aromatic and pleasant.,imperial-stout,,india-pale-ale,wheat-beer,stout,,,brown-ale,smoked-beer,,,,,,american-pale-ale,specialty-and-experimental-beer,porter,spice-herb-and-vegetable-beer,,,,,american-amber-ale,,,,,
55,Brewer’s Gold,6.0,7.0,"Bullion, Galena, Northdown, Northern Brewer","Black currant, fruity, spicy.",,english-bitter-mild-and-pale-ale,india-pale-ale,,,,bock,,,,,,,,,,porter,,,,european-dark-lager,,,,,english-and-scottish-strong-ale,,
56,Cascade,3.0,5.0,Any noble hops,Different than US grown Cascades with more of a spicy flavor and lemony aroma.,,english-bitter-mild-and-pale-ale,,,,,,,,european-amber-lager,,,,,,,,,,,european-dark-lager,,,,,,kolsch-and-altbier,
57,Celeia,3.0,6.0,Styrian Golding,"Moderate and pleasant zesty bitterness with matching floral aroma, making its use widespread in both ale and lager brewing.",,Stores very well.,Stores very well.,,,Stores very well.,,Stores very well.,,Stores very well.,,,,,,,,,Stores very well.,,Stores very well.,Stores very well.,,Stores very well.,,Stores very well.,,
58,Glacier,5.0,9.0,"Styrian Golding, U.S. Fuggle, U.S. Tettnanger, Willamette",Dual purpose hop with a citrus earthy aroma.,,english-bitter-mild-and-pale-ale,india-pale-ale,,stout,,,,,,,,,,american-pale-ale,,porter,,,,,,american-amber-ale,,,,,
59,Herald,11.0,13.0,,New dual-purpose hop,,english-bitter-mild-and-pale-ale,,,,,,brown-ale,,,,,,,,,,,,,,,,,,english-and-scottish-strong-ale,,
60,Nelson Sauvin,12.0,14.0,,"Distinctive white wine “fruitiness,” gooseberry. Considered by some as “extreme,” this hop is often used in specialty craft and seasonal beers.",,english-bitter-mild-and-pale-ale,india-pale-ale,,stout,,,,,,,,,,american-pale-ale,,porter,,,,,,american-amber-ale,,,,,
61,Opal,5.0,8.0,Styrian Golding,German dual-purpose hop,,english-bitter-mild-and-pale-ale,,wheat-beer,,,,brown-ale,,,,fruit-beer,,,american-pale-ale,specialty-and-experimental-beer,,,american-light-ale,,,,american-amber-ale,scottish-ale,,,kolsch-and-altbier,
62,Styrian Aurora,7.0,9.5,"Northern Brewer, Styrian Golding, U.S. Styrian Bobek","Intense, pleasant and hoppy. Very suitable for extraction and for combination with other varieties in the brewing process.",,english-bitter-mild-and-pale-ale,,wheat-beer,,american-lager,,brown-ale,,,,,,,american-pale-ale,,,,,,,,american-amber-ale,,,,,
63,Styrian Bobek,3.5,7.0,"Styrian Golding, U.K. Fuggle, U.S. Fuggle, Willamette","Intense, pleasant hop aroma. Similar to Fuggle type.",,english-bitter-mild-and-pale-ale,,,,,,,,,,,belgian-blond,belgian-strong-ale,,,,,,,,european-pale-lager,,,,english-and-scottish-strong-ale,,
64,Styrian Celeia,3.0,6.0,"Saaz, Slovenia Bobeck, Styrian Golding","Pleasant, hoppy. A high-quality aroma variety with excellent bitterness and aroma qualities.",,english-bitter-mild-and-pale-ale,,,,,,,,,,,belgian-blond,belgian-strong-ale,,,,,,,,european-pale-lager,,,,english-and-scottish-strong-ale,,
65,Styrian Golding,4.5,6.0,"U.K. Fuggle, U.S. Fuggle, Willamette","Delicate, slightly spicy.",,english-bitter-mild-and-pale-ale,india-pale-ale,,stout,american-lager,,brown-ale,,,,,,,,,porter,,,,european-dark-lager,european-pale-lager,,scottish-ale,,english-and-scottish-strong-ale,,
66,Super Pride,14.0,14.0,Pride of Ringwood,A high alpha variety bred from Pride of Ringwood.,,english-bitter-mild-and-pale-ale,india-pale-ale,,,,,,,,,,,,american-pale-ale,,,,,,,,american-amber-ale,,,english-and-scottish-strong-ale,,
67,Wakatu,N/,N/,"Hallertauer Mittelfrüh, Nelson Sauvin","Wakatu features floral aromas, as well as notes of fresh lime zest, citrus oils, and has a Mittlefrüh-style sweetness.",,english-bitter-mild-and-pale-ale,india-pale-ale,wheat-beer,stout,american-lager,bock,brown-ale,,european-amber-lager,,,belgian-blond,belgian-strong-ale,american-pale-ale,specialty-and-experimental-beer,porter,spice-herb-and-vegetable-beer,,,european-dark-lager,european-pale-lager,american-amber-ale,,,english-and-scottish-strong-ale,kolsch-and-altbier,belgian-lambic-and-sour-ale
68,Ahtanum™,4.0,6.3,"Amarillo, Cascade","Floral, citrus, sharp, and piney.",,,india-pale-ale,,stout,,,brown-ale,,,,,,,american-pale-ale,,porter,,,,,,american-amber-ale,,,,,
69,Amarillo®,8.0,9.0,"Cascade, Centennial","Citrusy, flowery.",,,india-pale-ale,,stout,,,,,,,,,,american-pale-ale,,porter,,,,,,american-amber-ale,,,,,
70,Azacca®,14.0,16.0,,"A dual-use, high-alpha hop. Aroma and flavor characteristics of apricot, ripe mango, orchard fruit, orange, grapefruit, pine, and pineapple.",,,india-pale-ale,wheat-beer,,american-lager,,,,,,,,,american-pale-ale,specialty-and-experimental-beer,,,,,,,american-amber-ale,,cider-and-perry,,,
71,Bravo,14.0,17.0,,"Apollo, Zeus",,,india-pale-ale,,,,,,,,,,,,american-pale-ale,,,,,,,,american-amber-ale,,,,,
72,Calypso,12.0,14.0,,"Exhibits pleasant fruity notes-apple, pear, fruit punch.",,,india-pale-ale,,,,,,,,,,,,american-pale-ale,,,,,,,,,,,,,
73,Cashmere,7.7,9.1,,"This dual purpose variety is an offspring of Cascade and Northern Brewer. Cashmere has aroma and flavor characteristics of melon, lemon, lime, herbs, and citrus fruits.",,,india-pale-ale,wheat-beer,,american-lager,,,,,,,,,american-pale-ale,specialty-and-experimental-beer,,,,,,,american-amber-ale,,,,,
74,Citra®,11.0,13.0,,Intense citrusy flavor.,,,india-pale-ale,,stout,,,,,,,,,,american-pale-ale,specialty-and-experimental-beer,porter,,,,,,american-amber-ale,,,,,
75,Comet,9.0,11.0,,"Grapefruit, lemon, orange, and grassy notes.",,,india-pale-ale,wheat-beer,,american-lager,,,,,,,,,american-pale-ale,specialty-and-experimental-beer,,,,,,,american-amber-ale,,cider-and-perry,,,
76,Eureka!,17.0,19.0,Simcoe,"An offspring of Apollo and German Merkur, Eureka! has aromas and characteristics of strong herbal notes, pine, mint, grapefruit rind, tangerine, and other citrus. Great for brewers looking for varieties to use in late addition, whirlpool, or “hop stand” hop additions.",,,india-pale-ale,,,american-lager,,,,,,,,,american-pale-ale,specialty-and-experimental-beer,,,,,,,american-amber-ale,,cider-and-perry,,,
77,Hallertau Blanc,9.0,12.0,,"Winey, passion fruit, grapefruit, gooseberry, pineapple character.",,,india-pale-ale,,,,,,,,,,,,american-pale-ale,,,,,,,,,,,,,
78,Huell Melon,7.0,8.0,,Honeydew melon and strawberry aroma.,,,india-pale-ale,,,,,,,,,,belgian-blond,,,,,,,,,,,,,,,
79,Idaho,12.0,15.0,,"A dual-purpose variety with flavors and aromas of tropical fruit, orange, apricot, black tea, pine, and herbs.",,,india-pale-ale,,,american-lager,,,,,,,belgian-blond,,american-pale-ale,specialty-and-experimental-beer,,,,,,european-pale-lager,american-amber-ale,,cider-and-perry,,,
80,Lemondrop,5.0,7.0,Amarillo,"This aroma hop originated from a cross between Cascade and USDA 19058 male. It features (of course) lemony, floral, earthy, herbal, grassy, citrus, pepper, and pine notes.",,,india-pale-ale,wheat-beer,,american-lager,,,,,,,belgian-blond,,american-pale-ale,specialty-and-experimental-beer,,spice-herb-and-vegetable-beer,,,,,american-amber-ale,,,,,
81,Mosaic™,11.5,13.5,"Nugget, Simcoe","Both fruity and containing grassy, floral, earthy notes.",,,india-pale-ale,,,,,,,,,,,,,,,,,,,,,,,,,
82,Orbit,N/,N/,,Orbit is different each year as it uses a proprietary blend of hops specially selected out of the New Zealand “Hops with a Difference” breeding program.,,,india-pale-ale,,,,,,,,,,,,american-pale-ale,,,,,,,,american-amber-ale,,,,,
83,Rakau,9.0,11.0,,"High alpha acids and oil content (particularly myrcene) with low cohumulone, making it ideal for the “hoppy not bitter” school of new world IPAs. Aromas and flavors of ripe fruit, grassiness, lemon, grapefruit juice, and hints of tropical flowers.",,,india-pale-ale,wheat-beer,,american-lager,,,,,,,belgian-blond,belgian-strong-ale,american-pale-ale,specialty-and-experimental-beer,,,,,,,american-amber-ale,,,,,
84,Riwaka,4.5,6.5,"Czech Saaz, possible American ""C"" hops","Citrusy, grapefruit aroma hop",,,india-pale-ale,,,,,,,,,,,,american-pale-ale,,,,,,,,american-amber-ale,,,,,
85,Sorachi Ace,13.0,16.0,,Bittering hop with lemony aroma,,,india-pale-ale,wheat-beer,,american-lager,,brown-ale,,european-amber-lager,,fruit-beer,,,american-pale-ale,specialty-and-experimental-beer,,spice-herb-and-vegetable-beer,american-light-ale,,,,american-amber-ale,,,english-and-scottish-strong-ale,,
86,Summer,5.6,6.4,,"A hop variety formerly known as Summer Saaz that has a gentle floral aroma, slightly earthy. Expect apricot and stone fruit notes when used in dry hopping.",,,india-pale-ale,,,,,,,,,,,,american-pale-ale,,,,,,,,american-amber-ale,,,,,
87,Wai-iti,3.4,3.4,Saaz,"Aroma hop with a startlingly citrus aroma made up of mandarin, lemon and lime zest",,,india-pale-ale,,,,,,,,,,belgian-blond,,american-pale-ale,,,,,,,,american-amber-ale,,,,,
